,ID,Math,Physics,Result,Time
6,70,85,72,Pass,2011-06-20 5:28
9,100,13,70,Fail,2012-09-27 22:48
11,120,47,24,Fail,2014-04-16 9:24
12,130,72,62,Pass,2017-06-30 8:45
13,140,7,80,Fail,2011-11-03 2:11
14,150,41,95,Fail,2010-08-22 17:35
15,160,2,25,Fail,2010-12-08 23:32
16,170,85,72,Pass,2011-06-20 5:28
21,220,32,33,Fail,2014-11-17 18:38
22,230,40,7,Fail,2014-06-27 7:10
28,290,12,40,Fail,2014-05-26 18:30
29,300,78,3,Fail,2010-04-08 7:45
31,320,61,8,Fail,2015-08-07 22:11
35,360,33,15,Fail,2017-12-01 0:58
37,380,7,52,Fail,2015-06-07 8:59
39,400,15,65,Fail,2010-09-20 21:16
52,530,28,53,Fail,2013-04-06 10:19
55,560,71,29,Fail,2015-07-26 18:13
58,590,72,57,Pass,2011-04-26 22:41
62,630,24,11,Fail,2016-12-14 7:25
65,660,94,56,Pass,2017-04-26 3:23
66,670,38,69,Fail,2013-02-04 8:54
70,710,87,18,Fail,2010-02-19 10:32
74,750,38,78,Fail,2019-04-19 18:01
77,780,78,87,Pass,2010-01-29 13:50
81,820,60,70,Pass,2016-10-13 10:49
84,850,37,15,Fail,2018-08-03 16:32
92,930,35,14,Fail,2017-08-18 19:50
93,940,28,52,Fail,2015-07-20 12:57
94,950,57,91,Pass,2011-12-09 7:20
